,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
19,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
20,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
21,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
22,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
23,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
24,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
25,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
26,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
27,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
28,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
29,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
30,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
31,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
32,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
33,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
34,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
35,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
36,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
37,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
38,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
39,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
40,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
41,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
42,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
43,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
44,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
45,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
46,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
47,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
48,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
49,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
50,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
51,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
52,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
53,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
