,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
129,3923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,4290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,4291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,4292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,4295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,4310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,4312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,4313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,4314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,4316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,4321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,4322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,4324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,4327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,4343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,4346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,4350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,5475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,5482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,5483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,5491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,5494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,5499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,5521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,5525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,5526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,5527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,5530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,5662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,5666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,5684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,5686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,5688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,5695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,5706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,5710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,5712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,5714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,5716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,5720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,6010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,6011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,6015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,6018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,6021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,6023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,6027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,6028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,6029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,6031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,6033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,6034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,6036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,6054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,6056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,6057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,6059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,6060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,6064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,6075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,6076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,6078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,6083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,6085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,6086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,6120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,6121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,6150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,6152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,6153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,6161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,6162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,6164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,6166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,6167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,6171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,6172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,6173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,6176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,6177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,6178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,6180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,6246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,6247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,6250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,6251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,6252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,6253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,6254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,6255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,6256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,6257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,6262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,6267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,6269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,6270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,6273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,6274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,6277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,6278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,6279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,6280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,6286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,6289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,6750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,6752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,6791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,6795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,6797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,6799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,6800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,6802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,6925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,6926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,8260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,8265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,8272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,8276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,8303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,8307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,8313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,8314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,8322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,8384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,8385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,8480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,8486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,8487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,8490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,8497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,8499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,8500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,8502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,8503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,8504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,8505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,8508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,8509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,8510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,8516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,8517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,8518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,8520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,8521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,8527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,8528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,8529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,8530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,8534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,8535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,8537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
